timestamp,aggregate,fridge,washing_machine,dishwasher,microwave
2015-01-11 00:43:12+00:00,122.0,1.0,0.0,0.0,0.0
2015-01-11 00:43:20+00:00,123.0,1.0,0.0,0.0,0.0
2015-01-11 00:43:28+00:00,122.0,1.0,0.0,0.0,0.0
2015-01-11 00:43:36+00:00,123.5,1.0,0.0,0.0,0.0
2015-01-11 00:43:44+00:00,123.0,1.0,0.0,0.0,0.0
2015-01-11 00:43:52+00:00,123.0,1.0,0.0,0.0,0.0
2015-01-11 00:44:00+00:00,122.0,1.0,0.0,0.0,0.0
2015-01-11 00:44:08+00:00,123.0,1.0,0.0,0.0,0.0
2015-01-11 00:44:16+00:00,123.0,1.0,0.0,0.0,0.0
2015-01-11 00:44:24+00:00,123.5,1.0,0.0,0.0,0.0
2015-01-11 00:44:32+00:00,124.0,1.0,0.0,0.0,0.0
2015-01-11 00:44:40+00:00,123.0,1.0,0.0,0.0,0.0
2015-01-11 00:44:48+00:00,122.0,1.0,0.0,0.0,0.0
2015-01-11 00:44:56+00:00,122.0,1.0,0.0,0.0,0.0
2015-01-11 00:45:04+00:00,124.0,1.0,0.0,0.0,0.0
2015-01-11 00:45:12+00:00,122.5,1.0,0.0,0.0,0.0
2015-01-11 00:45:20+00:00,123.0,1.0,0.0,0.0,0.0
2015-01-11 00:45:28+00:00,125.0,1.0,0.0,0.0,0.0
2015-01-11 00:45:36+00:00,123.0,1.0,0.0,0.0,0.0
2015-01-11 00:45:44+00:00,123.0,1.0,0.0,0.0,0.0
2015-01-11 00:45:52+00:00,123.0,1.0,0.0,0.0,0.0
2015-01-11 00:46:00+00:00,124.0,1.0,0.0,0.0,0.0
2015-01-11 00:46:08+00:00,123.0,1.0,0.0,0.0,0.0
2015-01-11 00:46:16+00:00,125.0,1.0,0.0,0.0,0.0
2015-01-11 00:46:24+00:00,123.0,1.0,0.0,0.0,0.0
2015-01-11 00:46:32+00:00,122.0,1.0,0.0,0.0,0.0
2015-01-11 00:46:40+00:00,124.0,1.0,0.0,0.0,0.0
2015-01-11 00:46:48+00:00,123.0,1.0,0.0,0.0,0.0
2015-01-11 00:46:56+00:00,122.0,1.0,0.0,0.0,0.0
2015-01-11 00:47:04+00:00,123.0,1.0,0.0,0.0,0.0
2015-01-11 00:47:12+00:00,123.0,1.0,0.0,0.0,0.0
2015-01-11 00:47:20+00:00,124.0,1.0,0.0,0.0,0.0
2015-01-11 00:47:28+00:00,124.0,1.0,0.0,0.0,0.0
2015-01-11 00:47:36+00:00,123.0,1.0,0.0,0.0,0.0
2015-01-11 00:47:44+00:00,124.0,1.0,0.0,0.0,0.0
2015-01-11 00:47:52+00:00,123.0,1.0,0.0,0.0,0.0
2015-01-11 00:48:00+00:00,124.0,1.0,0.0,0.0,0.0
2015-01-11 00:48:08+00:00,124.0,1.0,0.0,0.0,0.0
2015-01-11 00:48:16+00:00,122.0,1.0,0.0,0.0,0.0
2015-01-11 00:48:24+00:00,122.5,1.0,0.0,0.0,0.0
2015-01-11 00:48:32+00:00,123.0,1.0,0.0,0.0,0.0
2015-01-11 00:48:40+00:00,124.0,1.0,0.0,0.0,0.0
2015-01-11 00:48:48+00:00,122.0,1.0,0.0,0.0,0.0
2015-01-11 00:48:56+00:00,122.0,1.0,0.0,0.0,0.0
2015-01-11 00:49:04+00:00,122.0,1.0,0.0,0.0,0.0
2015-01-11 00:49:12+00:00,124.0,1.0,0.0,0.0,0.0
2015-01-11 00:49:20+00:00,123.0,1.0,0.0,0.0,0.0
2015-01-11 00:49:28+00:00,123.0,1.0,0.0,0.0,0.0
2015-01-11 00:49:36+00:00,124.0,1.0,0.0,0.0,0.0
2015-01-11 00:49:44+00:00,124.0,1.0,0.0,0.0,0.0
2015-01-11 00:49:52+00:00,124.0,1.0,0.0,0.0,0.0
2015-01-11 00:50:00+00:00,124.0,1.0,0.0,0.0,0.0
